timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,1334.999097419863,0.0,3663.3902229598107,911.120300292968,959.7648185957571,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T15:20:00Z,2475.0859375,1192.2208846314372,0.0,3520.612010171385,791.840026855468,1282.8650528685628,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T15:30:00Z,2478.44189453125,1167.4086145018111,0.0,3495.799740041759,730.44677734375,1311.0332800294389,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T15:40:00Z,2432.7119140625,1136.0019372557172,0.0,3464.3930627956647,699.040100097656,1296.7099768067828,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T15:50:00Z,2903.10888671875,1319.5700069960724,0.0,3647.96113253602,793.817626953125,1583.5388797226776,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T16:00:00Z,2846.06298828125,1277.5034365405875,0.0,3605.8945620805353,1153.32299804687,1568.5595517406625,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T16:10:00Z,2875.0791015625,1416.0788662475302,0.0,3744.4699917874777,1209.33703613281,1459.0002353149698,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T16:20:00Z,3292.73388671875,1304.8931923041707,0.0,3633.284317844118,916.588012695312,1987.8406944145793,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T16:30:00Z,3487.13403320312,1398.4350338370411,0.0,3726.8261593769885,1142.24096679687,2088.698999366079,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T16:40:00Z,3296.89501953125,1292.8378123324605,0.0,3621.228937872408,1204.43298339843,2004.0572071987895,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T16:50:00Z,2922.7109375,1344.2497380484122,0.0,3672.64086358836,1528.79797363281,1578.4611994515878,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T17:00:00Z,3191.96508789062,1454.5447819937222,0.0,3782.9359075336697,1639.09301757812,1737.4203058968978,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T17:10:00Z,3245.2099609375,1425.8508122671622,0.0,3754.24193780711,1610.39904785156,1819.3591486703378,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T17:20:00Z,3104.06591796875,1541.8595984760236,0.0,3870.250724015971,1378.90600585937,1562.2063194927264,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T17:30:00Z,2345.6259765625,1666.4347966421622,0.0,3994.82592218211,1850.98303222656,679.1911799203378,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T17:40:00Z,2187.7041015625,1551.0798161734122,0.0,3879.47094171336,1735.62805175781,636.6242853890878,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T17:50:00Z,2910.14990234375,2083.415819706201,0.0,4411.806945246149,2293.29711914062,826.7340826375489,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T18:00:00Z,3098.09912109375,2758.8350168588913,430.44389131894377,5087.226142398838,2996.81494140625,339.2641042348587,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T18:10:00Z,3390.42602539062,2668.309494631938,339.91836909199037,4996.700620171885,2889.4150390625,722.1165307586821,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T18:20:00Z,3416.34301757812,2859.586350100688,531.1952245607404,5187.977475640635,3080.69189453125,556.7566674774321,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T18:30:00Z,3347.06494140625,2831.514572756938,503.12344721699037,5159.905698296885,3052.6201171875,515.5503686493121,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T18:40:00Z,2740.5390625,2937.3832093619612,608.9920838220137,5265.774334901909,3057.26098632812,-196.84414686196124,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T18:50:00Z,2864.30590820312,3140.0682679557112,811.6771424157637,5468.459393495659,3259.94604492187,-275.76235975259124,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T19:00:00Z,2962.92602539062,2876.4232484244612,548.0321228845137,5204.814373964409,2996.30102539062,86.50277696615876,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T19:10:00Z,2818.14892578125,2816.229156627591,487.83803108764323,5144.620282167538,2936.10693359375,1.9197691536592174,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T19:20:00Z,2910.74096679687,2718.7335467361027,390.3424211961551,5047.12467227605,2820.27001953125,192.00742006076734,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T19:30:00Z,3268.11596679687,2774.4444842361027,446.0533586961551,5102.83560977605,2875.98095703125,493.67148256076734,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T19:40:00Z,3459.39892578125,3149.429095696598,821.0379701566503,5477.820221236545,3190.86791992187,309.96983008465213,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T19:50:00Z,3557.52807617187,3363.446185540348,1035.0550600004003,5691.837311080295,3404.88500976562,194.08189063152213,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T20:00:00Z,3381.59497070312,3313.340228509098,984.9491029691503,5641.731354049045,3354.77905273437,68.25474219402213,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T20:10:00Z,3279.84399414062,3175.494280616887,847.1031550769394,5503.8854061568345,3098.79809570312,104.34971352373304,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T20:20:00Z,3206.97998046875,3331.550260789206,1003.1591352492583,5659.941386329154,3322.98193359375,-124.57028032045582,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T20:30:00Z,2961.09106445312,3258.9963810134113,930.6052554734638,5587.387506553359,3191.294921875,-297.90531656029134,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T20:40:00Z,2967.69506835937,3271.896335149412,943.5052096094646,5600.28746068936,3350.09790039062,-304.20126679004215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T20:50:00Z,2262.083984375,3134.388522649412,805.9973971094646,5462.77964818936,3212.59008789062,-872.3045382744122,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T21:00:00Z,2427.34790039062,3032.479342961912,704.0882174219646,5360.87046850186,3110.68090820312,-605.1314425712922,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T21:10:00Z,2518.01293945312,3047.573337102542,719.1822115625946,5375.96446264249,3125.77490234375,-529.5603976494222,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T21:20:00Z,3016.22998046875,2992.910495305662,664.5193697657146,5321.30162084561,3071.11206054687,23.319485163087847,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T21:30:00Z,3256.09692382812,3190.962497258792,862.5713717188446,5519.35362279874,3269.1640625,65.13442656932784,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T21:40:00Z,3203.69799804687,2984.925387883792,656.5342623438446,5313.31651342374,3063.126953125,218.77261016307784,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T21:50:00Z,3025.9169921875,3267.890475774412,939.4993502344646,5596.28160131436,3346.09204101562,-241.97348358691215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T22:00:00Z,3049.91088867187,3292.702487493162,964.3113619532146,5621.09361303311,3370.90405273437,-242.79159882129215,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T22:10:00Z,3176.47192382812,3048.781344915042,720.3902193750946,5377.17247045499,3126.98291015625,127.69057891307784,gradient-boosting-T1-24h,gradient_boosting,24
2018-11-05T22:20:00Z,2874.27197265625,2808.355319524412,479.9641939844646,5136.74644506436,2886.55688476562,65.91665313183785,gradient-boosting-T1-24h,gradient_boosting,24
