timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,2973.1101481119786,1083.1757039387976,4863.0445922851595,2924.37890625,-678.3462320963586,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T15:20:00Z,2475.0859375,2967.7908121744786,1077.8563680012976,4857.7252563476595,2485.52197265625,-492.70487467447856,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T15:30:00Z,2478.44189453125,2966.6146647135397,1076.6802205403587,4856.54910888672,3128.44311523437,-488.1727701822897,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T15:40:00Z,2432.7119140625,2922.4518229166647,1032.5173787434837,4812.386267089845,2838.24291992187,-489.7399088541647,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T15:50:00Z,2903.10888671875,2831.9278157552067,941.9933715820257,4721.862259928388,2588.81298828125,71.18107096354333,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T16:00:00Z,2846.06298828125,2818.1284993489567,928.1940551757757,4708.062943522138,2943.37109375,27.934488932293334,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T16:10:00Z,2875.0791015625,2797.3454996744767,907.4110555012958,4687.279943847658,2799.68090820312,77.73360188802326,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T16:20:00Z,3292.73388671875,2851.7270100911433,961.7925659179623,4741.661454264324,2811.81103515625,441.00687662760674,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T16:30:00Z,3487.13403320312,2803.958984374998,914.0245402018172,4693.893428548179,2841.8349609375,683.1750488281218,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T16:40:00Z,3296.89501953125,2784.8548177083317,894.9203735351507,4674.789261881513,2723.61791992187,512.0402018229183,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T16:50:00Z,2922.7109375,2807.6873372395817,917.7528930664007,4697.621781412763,2725.80810546875,115.02360026041833,rolling-mean-T1-6h,rolling_mean,6
2018-11-05T17:00:00Z,3191.96508789062,2749.3178304036433,859.3833862304623,4639.252274576824,2593.15405273437,442.64725748697674,rolling-mean-T1-6h,rolling_mean,6
