timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,1361.6251729329417,0.0,4059.362266031895,911.120300292968,933.1387430826783,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T15:20:00Z,2475.0859375,1173.5116780598946,0.0,3871.2487711588483,791.840026855468,1301.5742594401054,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T15:30:00Z,2478.44189453125,1040.6881510416663,0.0,3738.4252441406197,730.44677734375,1437.7537434895837,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T15:40:00Z,2432.7119140625,906.9690043131505,0.0,3604.706097412104,699.040100097656,1525.7429097493496,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T15:50:00Z,2903.10888671875,803.5806172688798,0.0,3501.3177103678336,793.817626953125,2099.52826944987,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T16:00:00Z,2846.06298828125,846.5979715983062,0.0,3544.33506469726,1153.32299804687,1999.4650166829438,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T16:10:00Z,2875.0791015625,896.3007609049465,0.0,3594.0378540039,1209.33703613281,1978.7783406575536,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T16:20:00Z,3292.73388671875,917.092091878254,0.0,3614.8291849772077,916.588012695312,2375.641794840496,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T16:30:00Z,3487.13403320312,985.7244567871072,0.0,3683.4615498860608,1142.24096679687,2501.409576416013,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T16:40:00Z,3296.89501953125,1069.9566040039028,0.0,3767.6936971028563,1204.43298339843,2226.9384155273474,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T16:50:00Z,2922.7109375,1192.4533284505171,0.0,3890.1904215494706,1528.79797363281,1730.2576090494829,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T17:00:00Z,3191.96508789062,1273.414998372392,0.0,3971.1520914713456,1639.09301757812,1918.550089518228,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T17:10:00Z,3245.2099609375,1340.2586669921836,0.0,4037.9957600911375,1610.39904785156,1904.9512939453164,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T17:20:00Z,3104.06591796875,1417.31166585286,0.0,4115.048758951813,1378.90600585937,1686.75425211589,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T17:30:00Z,2345.6259765625,1535.435343424475,0.0,4233.172436523429,1850.98303222656,810.1906331380251,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T17:40:00Z,2187.7041015625,1623.967854817705,0.0,4321.704947916659,1735.62805175781,563.7362467447949,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T17:50:00Z,2910.14990234375,1751.3843790690064,0.0,4449.12147216796,2293.29711914062,1158.7655232747436,rolling-mean-T1-24h,rolling_mean,24
2018-11-05T18:00:00Z,3098.09912109375,1977.6713663736948,0.0,4675.408459472648,2996.81494140625,1120.4277547200552,rolling-mean-T1-24h,rolling_mean,24
