timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,2979.8773873950095,1144.8569542706614,4814.897820519358,2924.37890625,-685.1134713793895,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T15:20:00Z,2475.0859375,2926.9561545995716,1091.9357214752235,4761.97658772392,2485.52197265625,-451.8702170995716,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T15:30:00Z,2478.44189453125,3206.200082616097,1371.179649491749,5041.220515740445,3128.44311523437,-727.758188084847,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T15:40:00Z,2432.7119140625,3157.5556337271532,1322.5352006028052,4992.576066851501,2838.24291992187,-724.8437196646532,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T15:50:00Z,2903.10888671875,3156.954477205705,1321.9340440813571,4991.974910330053,2588.81298828125,-253.8455904869552,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T16:00:00Z,2846.06298828125,3038.6189548629245,1203.5985217385764,4873.639387987272,2943.37109375,-192.5559665816745,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T16:10:00Z,2875.0791015625,3136.15235403157,1301.1319209072221,4971.172787155918,2799.68090820312,-261.0732524690702,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T16:20:00Z,3292.73388671875,3134.009926451217,1298.9894933268688,4969.030359575565,2811.81103515625,158.72396026753313,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T16:30:00Z,3487.13403320312,2955.1744849834217,1120.1540518590737,4790.19491810777,2841.8349609375,531.9595482196983,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T16:40:00Z,3296.89501953125,3039.2815962995196,1204.2611631751715,4874.302029423868,2723.61791992187,257.6134232317304,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T16:50:00Z,2922.7109375,3027.1992273129163,1192.1787941885682,4862.219660437264,2725.80810546875,-104.48828981291626,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T17:00:00Z,3191.96508789062,2889.8956142193088,1054.8751810949607,4724.916047343657,2593.15405273437,302.06947367131124,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T17:10:00Z,3245.2099609375,2648.09198520747,813.0715520831218,4483.112418331818,2101.21997070312,597.1179757300301,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T17:20:00Z,3104.06591796875,2337.45404575435,502.4336126300018,4172.4744788786975,1790.58203125,766.6118722144001,gradient-boosting-T1-6h,gradient_boosting,6
2018-11-05T17:30:00Z,2345.6259765625,3007.145891853751,1172.125458729403,4842.1663249780995,2525.52807617187,-661.519915291251,gradient-boosting-T1-6h,gradient_boosting,6
