timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,1559.5372724198098,0.0,3723.12171747263,2924.37890625,735.2266435958102,patchtst-T1-6h,patchtst,6
2018-11-05T15:20:00Z,2475.0859375,1823.0997305715566,0.0,3986.6841756243766,2485.52197265625,651.9862069284434,patchtst-T1-6h,patchtst,6
2018-11-05T15:30:00Z,2478.44189453125,1937.280129241135,0.0,4100.864574293955,3128.44311523437,541.161765290115,patchtst-T1-6h,patchtst,6
2018-11-05T15:40:00Z,2432.7119140625,2017.0146585128405,0.0,4180.599103565661,2838.24291992187,415.69725554965953,patchtst-T1-6h,patchtst,6
2018-11-05T15:50:00Z,2903.10888671875,1989.9131982996287,0.0,4153.497643352448,2588.81298828125,913.1956884191213,patchtst-T1-6h,patchtst,6
2018-11-05T16:00:00Z,2846.06298828125,1813.5282225271555,0.0,3977.112667579975,2943.37109375,1032.5347657540945,patchtst-T1-6h,patchtst,6
2018-11-05T16:10:00Z,2875.0791015625,1795.613002648034,0.0,3959.1974477008534,2799.68090820312,1079.466098914466,patchtst-T1-6h,patchtst,6
2018-11-05T16:20:00Z,3292.73388671875,1826.4791788625257,0.0,3990.0636239153455,2811.81103515625,1466.2547078562243,patchtst-T1-6h,patchtst,6
2018-11-05T16:30:00Z,3487.13403320312,1963.7697633466,0.0,4127.35420839942,2841.8349609375,1523.36426985652,patchtst-T1-6h,patchtst,6
2018-11-05T16:40:00Z,3296.89501953125,2034.3401605023007,0.0,4197.92460555512,2723.61791992187,1262.5548590289493,patchtst-T1-6h,patchtst,6
2018-11-05T16:50:00Z,2922.7109375,2347.6322550862446,184.04781003342487,4511.216700139064,2725.80810546875,575.0786824137554,patchtst-T1-6h,patchtst,6
2018-11-05T17:00:00Z,3191.96508789062,2491.517798718103,327.93335366528345,4655.102243770923,2593.15405273437,700.4472891725168,patchtst-T1-6h,patchtst,6
2018-11-05T17:10:00Z,3245.2099609375,2474.618082802857,311.0336377500371,4638.202527855677,2101.21997070312,770.5918781346431,patchtst-T1-6h,patchtst,6
2018-11-05T17:20:00Z,3104.06591796875,2595.0382051730153,431.4537601201955,4758.622650225835,1790.58203125,509.0277127957347,patchtst-T1-6h,patchtst,6
2018-11-05T17:30:00Z,2345.6259765625,2757.446111002649,593.8616659498293,4921.030556055469,2525.52807617187,-411.8201344401491,patchtst-T1-6h,patchtst,6
2018-11-05T17:40:00Z,2187.7041015625,2978.5625625677526,814.9781175149328,5142.147007620572,2558.9208984375,-790.8584610052526,patchtst-T1-6h,patchtst,6
2018-11-05T17:50:00Z,2910.14990234375,3105.156824962179,941.5723799093594,5268.741270014999,2362.7900390625,-195.00692261842914,patchtst-T1-6h,patchtst,6
2018-11-05T18:00:00Z,3098.09912109375,3275.137059495876,1111.5526144430564,5438.7215045486955,2595.3759765625,-177.0379384021262,patchtst-T1-6h,patchtst,6
2018-11-05T18:10:00Z,3390.42602539062,3265.2736898063945,1101.6892447535747,5428.858134859214,2033.23498535156,125.15233558422551,patchtst-T1-6h,patchtst,6
2018-11-05T18:20:00Z,3416.34301757812,3237.4455658500797,1073.86112079726,5401.030010902899,1798.80505371093,178.89745172804032,patchtst-T1-6h,patchtst,6
2018-11-05T18:30:00Z,3347.06494140625,3275.811865602886,1112.2274205500662,5439.396310655706,1937.87194824218,71.25307580336403,patchtst-T1-6h,patchtst,6
2018-11-05T18:40:00Z,2740.5390625,3197.3848850291147,1033.800439976295,5360.9693300819345,1137.7080078125,-456.8458225291147,patchtst-T1-6h,patchtst,6
2018-11-05T18:50:00Z,2864.30590820312,3119.028343280594,955.4438982277743,5282.612788333414,1053.27795410156,-254.72243507747407,patchtst-T1-6h,patchtst,6
2018-11-05T19:00:00Z,2962.92602539062,2916.6190001963328,753.034555143513,5080.2034452491525,1424.21496582031,46.307025194287235,patchtst-T1-6h,patchtst,6
2018-11-05T19:10:00Z,2818.14892578125,3019.3617231195444,855.7772780667246,5182.946168172364,1355.13000488281,-201.21279733829442,patchtst-T1-6h,patchtst,6
2018-11-05T19:20:00Z,2910.74096679687,3053.1667606645246,889.5823156117049,5216.751205717344,1628.68298339843,-142.42579386765465,patchtst-T1-6h,patchtst,6
2018-11-05T19:30:00Z,3268.11596679687,2904.658305921556,741.0738608687361,5068.242750974376,1916.3330078125,363.4576608753141,patchtst-T1-6h,patchtst,6
2018-11-05T19:40:00Z,3459.39892578125,2986.60104503076,823.0165999779401,5150.18549008358,1993.64697265625,472.7978807504901,patchtst-T1-6h,patchtst,6
2018-11-05T19:50:00Z,3557.52807617187,2994.6276888994007,831.0432438465809,5158.21213395222,2275.36010742187,562.9003872724693,patchtst-T1-6h,patchtst,6
2018-11-05T20:00:00Z,3381.59497070312,2935.5290206323493,771.9445755795296,5099.113465685169,2471.74389648437,446.06595007077067,patchtst-T1-6h,patchtst,6
