timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,911.120300292968,0.0,3604.5570556640605,911.120300292968,1383.6436157226522,persistence-T1-24h,persistence,24
2018-11-05T15:20:00Z,2475.0859375,791.840026855468,0.0,3485.2767822265605,791.840026855468,1683.2459106445322,persistence-T1-24h,persistence,24
2018-11-05T15:30:00Z,2478.44189453125,730.44677734375,0.0,3423.8835327148427,730.44677734375,1747.9951171875,persistence-T1-24h,persistence,24
2018-11-05T15:40:00Z,2432.7119140625,699.040100097656,0.0,3392.476855468749,699.040100097656,1733.671813964844,persistence-T1-24h,persistence,24
2018-11-05T15:50:00Z,2903.10888671875,793.817626953125,0.0,3487.2543823242177,793.817626953125,2109.291259765625,persistence-T1-24h,persistence,24
2018-11-05T16:00:00Z,2846.06298828125,1153.32299804687,0.0,3846.7597534179627,1153.32299804687,1692.73999023438,persistence-T1-24h,persistence,24
2018-11-05T16:10:00Z,2875.0791015625,1209.33703613281,0.0,3902.7737915039024,1209.33703613281,1665.74206542969,persistence-T1-24h,persistence,24
2018-11-05T16:20:00Z,3292.73388671875,916.588012695312,0.0,3610.0247680664047,916.588012695312,2376.145874023438,persistence-T1-24h,persistence,24
2018-11-05T16:30:00Z,3487.13403320312,1142.24096679687,0.0,3835.6777221679627,1142.24096679687,2344.89306640625,persistence-T1-24h,persistence,24
2018-11-05T16:40:00Z,3296.89501953125,1204.43298339843,0.0,3897.869738769523,1204.43298339843,2092.46203613282,persistence-T1-24h,persistence,24
2018-11-05T16:50:00Z,2922.7109375,1528.79797363281,0.0,4222.234729003902,1528.79797363281,1393.91296386719,persistence-T1-24h,persistence,24
2018-11-05T17:00:00Z,3191.96508789062,1639.09301757812,0.0,4332.529772949212,1639.09301757812,1552.8720703125,persistence-T1-24h,persistence,24
2018-11-05T17:10:00Z,3245.2099609375,1610.39904785156,0.0,4303.835803222652,1610.39904785156,1634.81091308594,persistence-T1-24h,persistence,24
2018-11-05T17:20:00Z,3104.06591796875,1378.90600585937,0.0,4072.3427612304627,1378.90600585937,1725.15991210938,persistence-T1-24h,persistence,24
2018-11-05T17:30:00Z,2345.6259765625,1850.98303222656,0.0,4544.419787597652,1850.98303222656,494.64294433594,persistence-T1-24h,persistence,24
2018-11-05T17:40:00Z,2187.7041015625,1735.62805175781,0.0,4429.064807128902,1735.62805175781,452.07604980469,persistence-T1-24h,persistence,24
2018-11-05T17:50:00Z,2910.14990234375,2293.29711914062,0.0,4986.733874511712,2293.29711914062,616.85278320313,persistence-T1-24h,persistence,24
2018-11-05T18:00:00Z,3098.09912109375,2996.81494140625,303.37818603515734,5690.251696777343,2996.81494140625,101.2841796875,persistence-T1-24h,persistence,24
2018-11-05T18:10:00Z,3390.42602539062,2889.4150390625,195.97828369140734,5582.851794433593,2889.4150390625,501.01098632812,persistence-T1-24h,persistence,24
2018-11-05T18:20:00Z,3416.34301757812,3080.69189453125,387.25513916015734,5774.128649902343,3080.69189453125,335.65112304687,persistence-T1-24h,persistence,24
2018-11-05T18:30:00Z,3347.06494140625,3052.6201171875,359.18336181640734,5746.056872558593,3052.6201171875,294.44482421875,persistence-T1-24h,persistence,24
2018-11-05T18:40:00Z,2740.5390625,3057.26098632812,363.82423095702734,5750.697741699212,3057.26098632812,-316.72192382812,persistence-T1-24h,persistence,24
2018-11-05T18:50:00Z,2864.30590820312,3259.94604492187,566.5092895507773,5953.382800292962,3259.94604492187,-395.64013671875,persistence-T1-24h,persistence,24
2018-11-05T19:00:00Z,2962.92602539062,2996.30102539062,302.86427001952734,5689.737780761712,2996.30102539062,-33.375,persistence-T1-24h,persistence,24
2018-11-05T19:10:00Z,2818.14892578125,2936.10693359375,242.67017822265734,5629.543688964843,2936.10693359375,-117.9580078125,persistence-T1-24h,persistence,24
2018-11-05T19:20:00Z,2910.74096679687,2820.27001953125,126.83326416015734,5513.706774902343,2820.27001953125,90.47094726562,persistence-T1-24h,persistence,24
2018-11-05T19:30:00Z,3268.11596679687,2875.98095703125,182.54420166015734,5569.417712402343,2875.98095703125,392.13500976562,persistence-T1-24h,persistence,24
2018-11-05T19:40:00Z,3459.39892578125,3190.86791992187,497.43116455077734,5884.304675292962,3190.86791992187,268.53100585938,persistence-T1-24h,persistence,24
2018-11-05T19:50:00Z,3557.52807617187,3404.88500976562,711.4482543945273,6098.321765136712,3404.88500976562,152.64306640625,persistence-T1-24h,persistence,24
2018-11-05T20:00:00Z,3381.59497070312,3354.77905273437,661.3422973632773,6048.215808105462,3354.77905273437,26.81591796875,persistence-T1-24h,persistence,24
2018-11-05T20:10:00Z,3279.84399414062,3098.79809570312,405.36134033202734,5792.234851074212,3098.79809570312,181.0458984375,persistence-T1-24h,persistence,24
2018-11-05T20:20:00Z,3206.97998046875,3322.98193359375,629.5451782226573,6016.418688964843,3322.98193359375,-116.001953125,persistence-T1-24h,persistence,24
2018-11-05T20:30:00Z,2961.09106445312,3191.294921875,497.85816650390734,5884.731677246093,3191.294921875,-230.20385742188,persistence-T1-24h,persistence,24
2018-11-05T20:40:00Z,2967.69506835937,3350.09790039062,656.6611450195273,6043.534655761712,3350.09790039062,-382.40283203125,persistence-T1-24h,persistence,24
2018-11-05T20:50:00Z,2262.083984375,3212.59008789062,519.1533325195273,5906.026843261712,3212.59008789062,-950.50610351562,persistence-T1-24h,persistence,24
2018-11-05T21:00:00Z,2427.34790039062,3110.68090820312,417.24415283202734,5804.117663574212,3110.68090820312,-683.3330078125,persistence-T1-24h,persistence,24
2018-11-05T21:10:00Z,2518.01293945312,3125.77490234375,432.33814697265734,5819.211657714843,3125.77490234375,-607.76196289063,persistence-T1-24h,persistence,24
