timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,2428.90677461995,2067.8037529623316,2790.009796277568,911.120300292968,-134.14285860432983,power-curve-T1-24h,power_curve,24
2018-11-05T15:20:00Z,2475.0859375,2588.148746962,2227.045725304382,2949.2517686196184,791.840026855468,-113.06280946200013,power-curve-T1-24h,power_curve,24
2018-11-05T15:30:00Z,2478.44189453125,2545.67407613514,2184.5710544775216,2906.777097792758,730.44677734375,-67.23218160388979,power-curve-T1-24h,power_curve,24
2018-11-05T15:40:00Z,2432.7119140625,2597.51171182712,2236.408690169502,2958.6147334847383,699.040100097656,-164.79979776462005,power-curve-T1-24h,power_curve,24
2018-11-05T15:50:00Z,2903.10888671875,3140.62042717866,2779.517405521042,3501.7234488362783,793.817626953125,-237.51154045991007,power-curve-T1-24h,power_curve,24
2018-11-05T16:00:00Z,2846.06298828125,3157.49601235279,2796.3929906951716,3518.599034010408,1153.32299804687,-311.4330240715399,power-curve-T1-24h,power_curve,24
2018-11-05T16:10:00Z,2875.0791015625,3072.5646549264,2711.461633268782,3433.6676765840184,1209.33703613281,-197.48555336390018,power-curve-T1-24h,power_curve,24
2018-11-05T16:20:00Z,3292.73388671875,3472.02414490373,3110.9211232461116,3833.127166561348,916.588012695312,-179.29025818497985,power-curve-T1-24h,power_curve,24
2018-11-05T16:30:00Z,3487.13403320312,3570.11569624541,3209.012674587792,3931.2187179030284,1142.24096679687,-82.98166304229017,power-curve-T1-24h,power_curve,24
2018-11-05T16:40:00Z,3296.89501953125,3505.46741029713,3144.3643886395116,3866.570431954748,1204.43298339843,-208.57239076587985,power-curve-T1-24h,power_curve,24
2018-11-05T16:50:00Z,2922.7109375,3256.45971454388,2895.356692886262,3617.5627362014984,1528.79797363281,-333.7487770438802,power-curve-T1-24h,power_curve,24
2018-11-05T17:00:00Z,3191.96508789062,3378.75070428414,3017.6476826265216,3739.853725941758,1639.09301757812,-186.78561639351983,power-curve-T1-24h,power_curve,24
2018-11-05T17:10:00Z,3245.2099609375,3437.60182827226,3076.4988066146416,3798.704849929878,1610.39904785156,-192.3918673347598,power-curve-T1-24h,power_curve,24
2018-11-05T17:20:00Z,3104.06591796875,3381.55735223343,3020.4543305758116,3742.660373891048,1378.90600585937,-277.4914342646798,power-curve-T1-24h,power_curve,24
2018-11-05T17:30:00Z,2345.6259765625,2512.91404553343,2151.8110238758118,2874.017067191048,1850.98303222656,-167.28806897093,power-curve-T1-24h,power_curve,24
2018-11-05T17:40:00Z,2187.7041015625,2398.95314855984,2037.850126902222,2760.056170217458,1735.62805175781,-211.24904699733997,power-curve-T1-24h,power_curve,24
2018-11-05T17:50:00Z,2910.14990234375,3184.81203100231,2823.709009344692,3545.9150526599283,2293.29711914062,-274.66212865856005,power-curve-T1-24h,power_curve,24
2018-11-05T18:00:00Z,3098.09912109375,3303.33103158381,2942.2280099261916,3664.434053241428,2996.81494140625,-205.23191049005982,power-curve-T1-24h,power_curve,24
2018-11-05T18:10:00Z,3390.42602539062,3549.98286379876,3188.8798421411416,3911.085885456378,2889.4150390625,-159.5568384081398,power-curve-T1-24h,power_curve,24
2018-11-05T18:20:00Z,3416.34301757812,3546.39787589204,3185.2948542344216,3907.500897549658,3080.69189453125,-130.0548583139198,power-curve-T1-24h,power_curve,24
2018-11-05T18:30:00Z,3347.06494140625,3505.54522698135,3144.4422053237317,3866.648248638968,3052.6201171875,-158.48028557509997,power-curve-T1-24h,power_curve,24
2018-11-05T18:40:00Z,2740.5390625,3067.85941116777,2706.7563895101516,3428.962432825388,3057.26098632812,-327.32034866776985,power-curve-T1-24h,power_curve,24
2018-11-05T18:50:00Z,2864.30590820312,3207.26847557611,2846.165453918492,3568.3714972337284,3259.94604492187,-342.9625673729902,power-curve-T1-24h,power_curve,24
2018-11-05T19:00:00Z,2962.92602539062,3311.51866308847,2950.415641430852,3672.6216847460882,2996.30102539062,-348.59263769785,power-curve-T1-24h,power_curve,24
2018-11-05T19:10:00Z,2818.14892578125,3109.02540511392,2747.9223834563018,3470.128426771538,2936.10693359375,-290.87647933267,power-curve-T1-24h,power_curve,24
2018-11-05T19:20:00Z,2910.74096679687,3158.07241291729,2796.9693912596717,3519.175434574908,2820.27001953125,-247.33144612041997,power-curve-T1-24h,power_curve,24
2018-11-05T19:30:00Z,3268.11596679687,3470.23548948581,3109.1324678281917,3831.338511143428,2875.98095703125,-202.11952268893992,power-curve-T1-24h,power_curve,24
2018-11-05T19:40:00Z,3459.39892578125,3576.13236018474,3215.0293385271216,3937.235381842358,3190.86791992187,-116.73343440348981,power-curve-T1-24h,power_curve,24
2018-11-05T19:50:00Z,3557.52807617187,3600.0,3238.8969783423818,3961.1030216576182,3404.88500976562,-42.47192382813,power-curve-T1-24h,power_curve,24
