timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,2924.37890625,1039.106884765629,4809.650927734371,2924.37890625,-629.61499023438,persistence-T1-6h,persistence,6
2018-11-05T15:20:00Z,2475.0859375,2485.52197265625,600.249951171879,4370.793994140621,2485.52197265625,-10.43603515625,persistence-T1-6h,persistence,6
2018-11-05T15:30:00Z,2478.44189453125,3128.44311523437,1243.171093749999,5013.715136718741,3128.44311523437,-650.00122070312,persistence-T1-6h,persistence,6
2018-11-05T15:40:00Z,2432.7119140625,2838.24291992187,952.970898437499,4723.514941406241,2838.24291992187,-405.53100585937,persistence-T1-6h,persistence,6
2018-11-05T15:50:00Z,2903.10888671875,2588.81298828125,703.540966796879,4474.085009765621,2588.81298828125,314.2958984375,persistence-T1-6h,persistence,6
2018-11-05T16:00:00Z,2846.06298828125,2943.37109375,1058.099072265629,4828.643115234371,2943.37109375,-97.30810546875,persistence-T1-6h,persistence,6
2018-11-05T16:10:00Z,2875.0791015625,2799.68090820312,914.408886718749,4684.952929687491,2799.68090820312,75.39819335938,persistence-T1-6h,persistence,6
2018-11-05T16:20:00Z,3292.73388671875,2811.81103515625,926.539013671879,4697.083056640621,2811.81103515625,480.9228515625,persistence-T1-6h,persistence,6
2018-11-05T16:30:00Z,3487.13403320312,2841.8349609375,956.562939453129,4727.106982421871,2841.8349609375,645.29907226562,persistence-T1-6h,persistence,6
2018-11-05T16:40:00Z,3296.89501953125,2723.61791992187,838.345898437499,4608.889941406241,2723.61791992187,573.27709960938,persistence-T1-6h,persistence,6
2018-11-05T16:50:00Z,2922.7109375,2725.80810546875,840.536083984379,4611.080126953121,2725.80810546875,196.90283203125,persistence-T1-6h,persistence,6
2018-11-05T17:00:00Z,3191.96508789062,2593.15405273437,707.882031249999,4478.426074218741,2593.15405273437,598.81103515625,persistence-T1-6h,persistence,6
2018-11-05T17:10:00Z,3245.2099609375,2101.21997070312,215.94794921874905,3986.4919921874907,2101.21997070312,1143.98999023438,persistence-T1-6h,persistence,6
2018-11-05T17:20:00Z,3104.06591796875,1790.58203125,0.0,3675.854052734371,1790.58203125,1313.48388671875,persistence-T1-6h,persistence,6
2018-11-05T17:30:00Z,2345.6259765625,2525.52807617187,640.256054687499,4410.800097656241,2525.52807617187,-179.90209960937,persistence-T1-6h,persistence,6
2018-11-05T17:40:00Z,2187.7041015625,2558.9208984375,673.648876953129,4444.192919921871,2558.9208984375,-371.216796875,persistence-T1-6h,persistence,6
2018-11-05T17:50:00Z,2910.14990234375,2362.7900390625,477.51801757812905,4248.062060546871,2362.7900390625,547.35986328125,persistence-T1-6h,persistence,6
2018-11-05T18:00:00Z,3098.09912109375,2595.3759765625,710.103955078129,4480.647998046871,2595.3759765625,502.72314453125,persistence-T1-6h,persistence,6
2018-11-05T18:10:00Z,3390.42602539062,2033.23498535156,147.96296386718905,3918.507006835931,2033.23498535156,1357.19104003906,persistence-T1-6h,persistence,6
2018-11-05T18:20:00Z,3416.34301757812,1798.80505371093,0.0,3684.077075195301,1798.80505371093,1617.53796386719,persistence-T1-6h,persistence,6
2018-11-05T18:30:00Z,3347.06494140625,1937.87194824218,52.599926757809044,3823.143969726551,1937.87194824218,1409.19299316407,persistence-T1-6h,persistence,6
2018-11-05T18:40:00Z,2740.5390625,1137.7080078125,0.0,3022.980029296871,1137.7080078125,1602.8310546875,persistence-T1-6h,persistence,6
2018-11-05T18:50:00Z,2864.30590820312,1053.27795410156,0.0,2938.549975585931,1053.27795410156,1811.02795410156,persistence-T1-6h,persistence,6
2018-11-05T19:00:00Z,2962.92602539062,1424.21496582031,0.0,3309.486987304681,1424.21496582031,1538.71105957031,persistence-T1-6h,persistence,6
2018-11-05T19:10:00Z,2818.14892578125,1355.13000488281,0.0,3240.402026367181,1355.13000488281,1463.01892089844,persistence-T1-6h,persistence,6
2018-11-05T19:20:00Z,2910.74096679687,1628.68298339843,0.0,3513.955004882801,1628.68298339843,1282.05798339844,persistence-T1-6h,persistence,6
2018-11-05T19:30:00Z,3268.11596679687,1916.3330078125,31.060986328129047,3801.605029296871,1916.3330078125,1351.78295898437,persistence-T1-6h,persistence,6
2018-11-05T19:40:00Z,3459.39892578125,1993.64697265625,108.37495117187905,3878.918994140621,1993.64697265625,1465.751953125,persistence-T1-6h,persistence,6
2018-11-05T19:50:00Z,3557.52807617187,2275.36010742187,390.08808593749905,4160.632128906241,2275.36010742187,1282.16796875,persistence-T1-6h,persistence,6
2018-11-05T20:00:00Z,3381.59497070312,2471.74389648437,586.471874999999,4357.015917968741,2471.74389648437,909.85107421875,persistence-T1-6h,persistence,6
2018-11-05T20:10:00Z,3279.84399414062,1862.41198730468,0.0,3747.684008789051,1862.41198730468,1417.43200683594,persistence-T1-6h,persistence,6
2018-11-05T20:20:00Z,3206.97998046875,1748.53698730468,0.0,3633.809008789051,1748.53698730468,1458.44299316407,persistence-T1-6h,persistence,6
2018-11-05T20:30:00Z,2961.09106445312,2158.72802734375,273.45600585937905,4044.000048828121,2158.72802734375,802.36303710937,persistence-T1-6h,persistence,6
2018-11-05T20:40:00Z,2967.69506835937,2286.32397460937,401.05195312499905,4171.595996093741,2286.32397460937,681.37109375,persistence-T1-6h,persistence,6
2018-11-05T20:50:00Z,2262.083984375,2205.2041015625,319.93208007812905,4090.476123046871,2205.2041015625,56.8798828125,persistence-T1-6h,persistence,6
2018-11-05T21:00:00Z,2427.34790039062,2459.94091796875,574.668896484379,4345.212939453121,2459.94091796875,-32.59301757813,persistence-T1-6h,persistence,6
2018-11-05T21:10:00Z,2518.01293945312,2294.76391601562,409.49189453124905,4180.035937499991,2294.76391601562,223.2490234375,persistence-T1-6h,persistence,6
2018-11-05T21:20:00Z,3016.22998046875,2475.0859375,589.813916015629,4360.357958984371,2475.0859375,541.14404296875,persistence-T1-6h,persistence,6
2018-11-05T21:30:00Z,3256.09692382812,2478.44189453125,593.169873046879,4363.713916015621,2478.44189453125,777.65502929687,persistence-T1-6h,persistence,6
2018-11-05T21:40:00Z,3203.69799804687,2432.7119140625,547.439892578129,4317.983935546871,2432.7119140625,770.98608398437,persistence-T1-6h,persistence,6
2018-11-05T21:50:00Z,3025.9169921875,2903.10888671875,1017.836865234379,4788.380908203121,2903.10888671875,122.80810546875,persistence-T1-6h,persistence,6
2018-11-05T22:00:00Z,3049.91088867187,2846.06298828125,960.790966796879,4731.335009765621,2846.06298828125,203.84790039062,persistence-T1-6h,persistence,6
2018-11-05T22:10:00Z,3176.47192382812,2875.0791015625,989.807080078129,4760.351123046871,2875.0791015625,301.39282226562,persistence-T1-6h,persistence,6
2018-11-05T22:20:00Z,2874.27197265625,3292.73388671875,1407.461865234379,5178.005908203121,3292.73388671875,-418.4619140625,persistence-T1-6h,persistence,6
2018-11-05T22:30:00Z,2848.9599609375,3487.13403320312,1601.862011718749,5372.406054687491,3487.13403320312,-638.17407226562,persistence-T1-6h,persistence,6
2018-11-05T22:40:00Z,2428.55493164062,3296.89501953125,1411.622998046879,5182.167041015621,3296.89501953125,-868.34008789063,persistence-T1-6h,persistence,6
2018-11-05T22:50:00Z,2635.10693359375,2922.7109375,1037.438916015629,4807.982958984371,2922.7109375,-287.60400390625,persistence-T1-6h,persistence,6
2018-11-05T23:00:00Z,2900.44995117187,3191.96508789062,1306.693066406249,5077.237109374991,3191.96508789062,-291.51513671875,persistence-T1-6h,persistence,6
2018-11-05T23:10:00Z,3059.40893554687,3245.2099609375,1359.937939453129,5130.481982421871,3245.2099609375,-185.80102539063,persistence-T1-6h,persistence,6
2018-11-05T23:20:00Z,3095.06494140625,3104.06591796875,1218.793896484379,4989.337939453121,3104.06591796875,-9.0009765625,persistence-T1-6h,persistence,6
2018-11-05T23:30:00Z,2567.5439453125,2345.6259765625,460.35395507812905,4230.897998046871,2345.6259765625,221.91796875,persistence-T1-6h,persistence,6
2018-11-05T23:40:00Z,2662.7900390625,2187.7041015625,302.43208007812905,4072.976123046871,2187.7041015625,475.0859375,persistence-T1-6h,persistence,6
2018-11-05T23:50:00Z,2792.85595703125,2910.14990234375,1024.877880859379,4795.421923828121,2910.14990234375,-117.2939453125,persistence-T1-6h,persistence,6
2018-11-06T00:00:00Z,2884.56811523437,3098.09912109375,1212.827099609379,4983.371142578121,3098.09912109375,-213.53100585938,persistence-T1-6h,persistence,6
2018-11-06T00:10:00Z,3118.38598632812,3390.42602539062,1505.154003906249,5275.698046874991,3390.42602539062,-272.0400390625,persistence-T1-6h,persistence,6
2018-11-06T00:20:00Z,3368.97802734375,3416.34301757812,1531.070996093749,5301.615039062491,3416.34301757812,-47.36499023437,persistence-T1-6h,persistence,6
2018-11-06T00:30:00Z,2934.77099609375,3347.06494140625,1461.792919921879,5232.336962890621,3347.06494140625,-412.2939453125,persistence-T1-6h,persistence,6
2018-11-06T00:40:00Z,2534.01391601562,2740.5390625,855.267041015629,4625.811083984371,2740.5390625,-206.52514648438,persistence-T1-6h,persistence,6
2018-11-06T00:50:00Z,2339.14111328125,2864.30590820312,979.033886718749,4749.577929687491,2864.30590820312,-525.16479492187,persistence-T1-6h,persistence,6
2018-11-06T01:00:00Z,2388.15209960937,2962.92602539062,1077.654003906249,4848.198046874991,2962.92602539062,-574.77392578125,persistence-T1-6h,persistence,6
2018-11-06T01:10:00Z,2475.63793945312,2818.14892578125,932.876904296879,4703.420947265621,2818.14892578125,-342.51098632813,persistence-T1-6h,persistence,6
2018-11-06T01:20:00Z,2705.89501953125,2910.74096679687,1025.468945312499,4796.012988281241,2910.74096679687,-204.84594726562,persistence-T1-6h,persistence,6
2018-11-06T01:30:00Z,2574.18408203125,3268.11596679687,1382.843945312499,5153.387988281241,3268.11596679687,-693.93188476562,persistence-T1-6h,persistence,6
2018-11-06T01:40:00Z,2795.39599609375,3459.39892578125,1574.126904296879,5344.670947265621,3459.39892578125,-664.0029296875,persistence-T1-6h,persistence,6
2018-11-06T01:50:00Z,2322.86791992187,3557.52807617187,1672.256054687499,5442.800097656241,3557.52807617187,-1234.66015625,persistence-T1-6h,persistence,6
2018-11-06T02:00:00Z,2540.39599609375,3381.59497070312,1496.322949218749,5266.866992187491,3381.59497070312,-841.19897460937,persistence-T1-6h,persistence,6
2018-11-06T02:10:00Z,2779.625,3279.84399414062,1394.571972656249,5165.116015624991,3279.84399414062,-500.21899414062,persistence-T1-6h,persistence,6
2018-11-06T02:20:00Z,2790.2109375,3206.97998046875,1321.707958984379,5092.252001953121,3206.97998046875,-416.76904296875,persistence-T1-6h,persistence,6
2018-11-06T02:30:00Z,2800.86010742187,2961.09106445312,1075.819042968749,4846.363085937491,2961.09106445312,-160.23095703125,persistence-T1-6h,persistence,6
2018-11-06T02:40:00Z,2607.27392578125,2967.69506835937,1082.423046874999,4852.967089843741,2967.69506835937,-360.42114257812,persistence-T1-6h,persistence,6
2018-11-06T02:50:00Z,2602.01904296875,2262.083984375,376.81196289062905,4147.356005859371,2262.083984375,339.93505859375,persistence-T1-6h,persistence,6
2018-11-06T03:00:00Z,2490.80395507812,2427.34790039062,542.075878906249,4312.619921874991,2427.34790039062,63.4560546875,persistence-T1-6h,persistence,6
2018-11-06T03:10:00Z,2046.73706054687,2518.01293945312,632.740917968749,4403.284960937491,2518.01293945312,-471.27587890625,persistence-T1-6h,persistence,6
2018-11-06T03:20:00Z,2165.14208984375,3016.22998046875,1130.957958984379,4901.502001953121,3016.22998046875,-851.087890625,persistence-T1-6h,persistence,6
2018-11-06T03:30:00Z,2049.1298828125,3256.09692382812,1370.824902343749,5141.368945312491,3256.09692382812,-1206.96704101562,persistence-T1-6h,persistence,6
2018-11-06T03:40:00Z,2193.2529296875,3203.69799804687,1318.425976562499,5088.970019531241,3203.69799804687,-1010.44506835937,persistence-T1-6h,persistence,6
2018-11-06T03:50:00Z,2176.97998046875,3025.9169921875,1140.644970703129,4911.189013671871,3025.9169921875,-848.93701171875,persistence-T1-6h,persistence,6
2018-11-06T04:00:00Z,2705.2919921875,3049.91088867187,1164.638867187499,4935.182910156241,3049.91088867187,-344.61889648437,persistence-T1-6h,persistence,6
2018-11-06T04:10:00Z,2585.55102539062,3176.47192382812,1291.199902343749,5061.743945312491,3176.47192382812,-590.9208984375,persistence-T1-6h,persistence,6
2018-11-06T04:20:00Z,2857.8291015625,2874.27197265625,988.999951171879,4759.543994140621,2874.27197265625,-16.44287109375,persistence-T1-6h,persistence,6
2018-11-06T04:30:00Z,3095.7939453125,2848.9599609375,963.687939453129,4734.231982421871,2848.9599609375,246.833984375,persistence-T1-6h,persistence,6
2018-11-06T04:40:00Z,3037.14599609375,2428.55493164062,543.282910156249,4313.826953124991,2428.55493164062,608.59106445313,persistence-T1-6h,persistence,6
2018-11-06T04:50:00Z,2887.39404296875,2635.10693359375,749.834912109379,4520.378955078121,2635.10693359375,252.287109375,persistence-T1-6h,persistence,6
2018-11-06T05:00:00Z,2748.81201171875,2900.44995117187,1015.177929687499,4785.721972656241,2900.44995117187,-151.63793945312,persistence-T1-6h,persistence,6
2018-11-06T05:10:00Z,3040.537109375,3059.40893554687,1174.136914062499,4944.680957031241,3059.40893554687,-18.871826171869998,persistence-T1-6h,persistence,6
2018-11-06T05:20:00Z,3077.57592773437,3095.06494140625,1209.792919921879,4980.336962890621,3095.06494140625,-17.489013671880002,persistence-T1-6h,persistence,6
2018-11-06T05:30:00Z,3351.86499023437,2567.5439453125,682.271923828129,4452.815966796871,2567.5439453125,784.32104492187,persistence-T1-6h,persistence,6
2018-11-06T05:40:00Z,3504.90209960937,2662.7900390625,777.518017578129,4548.062060546871,2662.7900390625,842.11206054687,persistence-T1-6h,persistence,6
2018-11-06T05:50:00Z,3522.7939453125,2792.85595703125,907.583935546879,4678.127978515621,2792.85595703125,729.93798828125,persistence-T1-6h,persistence,6
2018-11-06T06:00:00Z,3523.60791015625,2884.56811523437,999.296093749999,4769.840136718741,2884.56811523437,639.03979492188,persistence-T1-6h,persistence,6
2018-11-06T06:10:00Z,3353.044921875,3118.38598632812,1233.113964843749,5003.658007812491,3118.38598632812,234.65893554688,persistence-T1-6h,persistence,6
2018-11-06T06:20:00Z,3158.7880859375,3368.97802734375,1483.706005859379,5254.250048828121,3368.97802734375,-210.18994140625,persistence-T1-6h,persistence,6
2018-11-06T06:30:00Z,2428.6689453125,2934.77099609375,1049.498974609379,4820.043017578121,2934.77099609375,-506.10205078125,persistence-T1-6h,persistence,6
2018-11-06T06:40:00Z,2927.28100585937,2534.01391601562,648.741894531249,4419.285937499991,2534.01391601562,393.26708984375,persistence-T1-6h,persistence,6
