timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,1898.2422666735072,691.0967596975001,3105.387773649514,1862.41198730468,396.5216493421128,patchtst-T1-1h,patchtst,1
2018-11-05T15:20:00Z,2475.0859375,1908.2721607429232,701.1266537669162,3115.4176677189303,1748.53698730468,566.8137767570768,patchtst-T1-1h,patchtst,1
2018-11-05T15:30:00Z,2478.44189453125,2113.7379857715914,906.5924787955844,3320.883492747598,2158.72802734375,364.7039087596586,patchtst-T1-1h,patchtst,1
2018-11-05T15:40:00Z,2432.7119140625,2331.9427585716326,1124.7972515956255,3539.08826554764,2286.32397460937,100.76915549086743,patchtst-T1-1h,patchtst,1
2018-11-05T15:50:00Z,2903.10888671875,2418.3563334327305,1211.2108264567235,3625.5018404087377,2205.2041015625,484.7525532860195,patchtst-T1-1h,patchtst,1
2018-11-05T16:00:00Z,2846.06298828125,2606.374990515274,1399.229483539267,3813.5204974912813,2459.94091796875,239.68799776597598,patchtst-T1-1h,patchtst,1
2018-11-05T16:10:00Z,2875.0791015625,2620.7520254217116,1413.6065184457045,3827.8975323977184,2294.76391601562,254.32707614078845,patchtst-T1-1h,patchtst,1
2018-11-05T16:20:00Z,3292.73388671875,2732.0493134934427,1524.9038065174357,3939.19482046945,2475.0859375,560.6845732253073,patchtst-T1-1h,patchtst,1
2018-11-05T16:30:00Z,3487.13403320312,2844.433923881788,1637.2884169057809,4051.579430857795,2478.44189453125,642.7001093213321,patchtst-T1-1h,patchtst,1
2018-11-05T16:40:00Z,3296.89501953125,2819.6164270496693,1612.4709200736622,4026.761934025676,2432.7119140625,477.27859248158074,patchtst-T1-1h,patchtst,1
2018-11-05T16:50:00Z,2922.7109375,2988.7329621407735,1781.5874551647664,4195.87846911678,2903.10888671875,-66.02202464077345,patchtst-T1-1h,patchtst,1
2018-11-05T17:00:00Z,3191.96508789062,3077.6275647824637,1870.4820578064566,4284.773071758471,2846.06298828125,114.33752310815635,patchtst-T1-1h,patchtst,1
2018-11-05T17:10:00Z,3245.2099609375,2844.3344055498937,1637.1888985738867,4051.4799125259005,2875.0791015625,400.87555538760625,patchtst-T1-1h,patchtst,1
2018-11-05T17:20:00Z,3104.06591796875,3029.4279639765678,1822.2824570005607,4236.573470952575,3292.73388671875,74.63795399218225,patchtst-T1-1h,patchtst,1
2018-11-05T17:30:00Z,2345.6259765625,3100.8571743038074,1893.7116673278003,4308.002681279814,3487.13403320312,-755.2311977413074,patchtst-T1-1h,patchtst,1
2018-11-05T17:40:00Z,2187.7041015625,2922.209067950499,1715.063560974492,4129.354574926506,3296.89501953125,-734.504966387999,patchtst-T1-1h,patchtst,1
2018-11-05T17:50:00Z,2910.14990234375,2819.0460111982397,1611.9005042222327,4026.191518174247,2922.7109375,91.10389114551026,patchtst-T1-1h,patchtst,1
2018-11-05T18:00:00Z,3098.09912109375,3000.7328275435143,1793.5873205675073,4207.878334519522,3191.96508789062,97.3662935502357,patchtst-T1-1h,patchtst,1
