timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,2024.6964925130167,1139.5409830729154,2909.852001953118,1862.41198730468,270.06742350260333,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T15:20:00Z,2475.0859375,2044.672159830725,1159.5166503906237,2929.827669270826,1748.53698730468,430.4137776692751,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T15:30:00Z,2478.44189453125,2085.0713297526,1199.9158203124987,2970.226839192701,2158.72802734375,393.3705647786501,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T15:40:00Z,2432.7119140625,2133.85083007812,1248.6953206380188,3019.0063395182215,2286.32397460937,298.86108398438,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T15:50:00Z,2903.10888671875,2122.1581624348914,1237.0026529947902,3007.313671874993,2205.2041015625,780.9507242838586,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T16:00:00Z,2846.06298828125,2120.190999348955,1235.0354899088536,3005.3465087890563,2459.94091796875,725.8719889322952,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T16:10:00Z,2875.0791015625,2192.2496541341116,1307.0941446940103,3077.4051635742126,2294.76391601562,682.8294474283884,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T16:20:00Z,3292.73388671875,2313.3411458333317,1428.1856363932304,3198.496655273433,2475.0859375,979.3927408854183,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T16:30:00Z,3487.13403320312,2366.6267903645817,1481.4712809244804,3251.782299804683,2478.44189453125,1120.5072428385383,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T16:40:00Z,3296.89501953125,2391.024780273437,1505.8692708333358,3276.1802897135385,2432.7119140625,905.870239257813,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T16:50:00Z,2922.7109375,2507.342244466145,1622.1867350260438,3392.4977539062465,2903.10888671875,415.3686930338549,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T17:00:00Z,3191.96508789062,2571.695922851562,1686.5404134114608,3456.8514322916635,2846.06298828125,620.269165039058,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T17:10:00Z,3245.2099609375,2668.4151204427085,1783.2596110026072,3553.57062988281,2875.0791015625,576.7948404947915,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T17:20:00Z,3104.06591796875,2804.6897786458335,1919.5342692057322,3689.845288085935,3292.73388671875,299.3761393229165,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T17:30:00Z,2345.6259765625,2972.8051350911446,2087.6496256510436,3857.9606445312456,3487.13403320312,-627.1791585286446,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T17:40:00Z,2187.7041015625,3116.8356526692696,2231.6801432291686,4001.9911621093706,3296.89501953125,-929.1315511067696,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T17:50:00Z,2910.14990234375,3120.102661132811,2234.9471516927097,4005.2581705729126,2922.7109375,-209.95275878906114,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T18:00:00Z,3098.09912109375,3177.7530110677067,2292.597501627605,4062.908520507808,3191.96508789062,-79.65388997395667,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T18:10:00Z,3390.42602539062,3239.4414876302067,2354.285978190105,4124.596997070308,3245.2099609375,150.98453776041333,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T18:20:00Z,3416.34301757812,3207.996826171873,2322.841316731772,4093.152335611974,3104.06591796875,208.34619140624682,rolling-mean-T1-1h,rolling_mean,1
2018-11-05T18:30:00Z,3347.06494140625,3017.745483398436,2132.5899739583347,3902.9009928385376,2345.6259765625,329.31945800781386,rolling-mean-T1-1h,rolling_mean,1
