timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,1862.41198730468,1027.931372070306,2696.8926025390538,1862.41198730468,432.35192871094,persistence-T1-1h,persistence,1
2018-11-05T15:20:00Z,2475.0859375,1748.53698730468,914.056372070306,2583.0176025390538,1748.53698730468,726.54895019532,persistence-T1-1h,persistence,1
2018-11-05T15:30:00Z,2478.44189453125,2158.72802734375,1324.247412109376,2993.208642578124,2158.72802734375,319.7138671875,persistence-T1-1h,persistence,1
2018-11-05T15:40:00Z,2432.7119140625,2286.32397460937,1451.843359374996,3120.804589843744,2286.32397460937,146.38793945313,persistence-T1-1h,persistence,1
2018-11-05T15:50:00Z,2903.10888671875,2205.2041015625,1370.723486328126,3039.684716796874,2205.2041015625,697.90478515625,persistence-T1-1h,persistence,1
2018-11-05T16:00:00Z,2846.06298828125,2459.94091796875,1625.460302734376,3294.421533203124,2459.94091796875,386.1220703125,persistence-T1-1h,persistence,1
2018-11-05T16:10:00Z,2875.0791015625,2294.76391601562,1460.283300781246,3129.244531249994,2294.76391601562,580.31518554688,persistence-T1-1h,persistence,1
2018-11-05T16:20:00Z,3292.73388671875,2475.0859375,1640.605322265626,3309.566552734374,2475.0859375,817.64794921875,persistence-T1-1h,persistence,1
2018-11-05T16:30:00Z,3487.13403320312,2478.44189453125,1643.961279296876,3312.922509765624,2478.44189453125,1008.69213867187,persistence-T1-1h,persistence,1
2018-11-05T16:40:00Z,3296.89501953125,2432.7119140625,1598.231298828126,3267.192529296874,2432.7119140625,864.18310546875,persistence-T1-1h,persistence,1
2018-11-05T16:50:00Z,2922.7109375,2903.10888671875,2068.628271484376,3737.589501953124,2903.10888671875,19.60205078125,persistence-T1-1h,persistence,1
2018-11-05T17:00:00Z,3191.96508789062,2846.06298828125,2011.582373046876,3680.543603515624,2846.06298828125,345.90209960937,persistence-T1-1h,persistence,1
2018-11-05T17:10:00Z,3245.2099609375,2875.0791015625,2040.598486328126,3709.559716796874,2875.0791015625,370.130859375,persistence-T1-1h,persistence,1
2018-11-05T17:20:00Z,3104.06591796875,3292.73388671875,2458.253271484376,4127.2145019531235,3292.73388671875,-188.66796875,persistence-T1-1h,persistence,1
