timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,2076.824227668095,1184.7961981207898,2968.8522572153997,1862.41198730468,217.93968834752513,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T15:20:00Z,2475.0859375,1943.8299425746875,1051.8019130273824,2835.8579721219926,1748.53698730468,531.2559949253125,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T15:30:00Z,2478.44189453125,2278.758545500537,1386.7305159532318,3170.7865750478422,2158.72802734375,199.6833490307131,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T15:40:00Z,2432.7119140625,2428.8451766110975,1536.8171470637924,3320.8732061584024,2286.32397460937,3.866737451402514,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T15:50:00Z,2903.10888671875,2364.6953244053525,1472.6672948580474,3256.723353952658,2205.2041015625,538.4135623133975,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T16:00:00Z,2846.06298828125,2618.569265865504,1726.5412363181988,3510.597295412809,2459.94091796875,227.4937224157461,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T16:10:00Z,2875.0791015625,2491.105928266829,1599.0778987195238,3383.133957814134,2294.76391601562,383.97317329567113,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T16:20:00Z,3292.73388671875,2667.336131915386,1775.3081023680809,3559.3641614626913,2475.0859375,625.397754803364,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T16:30:00Z,3487.13403320312,2651.1337252489598,1759.1056957016547,3543.161754796265,2478.44189453125,836.0003079541602,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T16:40:00Z,3296.89501953125,2595.132565824841,1703.104536277536,3487.1605953721464,2432.7119140625,701.7624537064089,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T16:50:00Z,2922.7109375,3027.734522942252,2135.706493394947,3919.7625524895575,2903.10888671875,-105.02358544225217,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T17:00:00Z,3191.96508789062,2990.424264687758,2098.3962351404525,3882.452294235063,2846.06298828125,201.54082320286216,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T17:10:00Z,3245.2099609375,3042.757899313844,2150.729869766539,3934.785928861149,2875.0791015625,202.45206162365594,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T17:20:00Z,3104.06591796875,3249.975276755381,2357.947247208076,4142.003306302686,3292.73388671875,-145.90935878663095,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T17:30:00Z,2345.6259765625,3397.5999642590496,2505.5719347117447,4289.627993806354,3487.13403320312,-1051.9739876965496,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T17:40:00Z,2187.7041015625,3212.8154018622736,2320.7873723149687,4104.843431409578,3296.89501953125,-1025.1113002997736,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T17:50:00Z,2910.14990234375,2946.826169671102,2054.7981401237967,3838.8541992184073,2922.7109375,-36.67626732735198,gradient-boosting-T1-1h,gradient_boosting,1
2018-11-05T18:00:00Z,3098.09912109375,3223.827826318585,2331.79979677128,4115.85585586589,3191.96508789062,-125.72870522483481,gradient-boosting-T1-1h,gradient_boosting,1
