timestamp,actual_kw,predicted_kw,p10,p90,baseline_kw,residual_kw,model_id,model_type,horizon_hours
2018-11-05T15:10:00Z,2294.76391601562,93.28856356128233,0.0,3026.019016036103,911.120300292968,2201.4753524543376,patchtst-T1-24h,patchtst,24
2018-11-05T15:20:00Z,2475.0859375,0.0,0.0,2932.7304524748206,791.840026855468,2475.0859375,patchtst-T1-24h,patchtst,24
2018-11-05T15:30:00Z,2478.44189453125,0.0,0.0,2932.7304524748206,730.44677734375,2478.44189453125,patchtst-T1-24h,patchtst,24
2018-11-05T15:40:00Z,2432.7119140625,0.0,0.0,2932.7304524748206,699.040100097656,2432.7119140625,patchtst-T1-24h,patchtst,24
2018-11-05T15:50:00Z,2903.10888671875,0.0,0.0,2932.7304524748206,793.817626953125,2903.10888671875,patchtst-T1-24h,patchtst,24
2018-11-05T16:00:00Z,2846.06298828125,0.0,0.0,2932.7304524748206,1153.32299804687,2846.06298828125,patchtst-T1-24h,patchtst,24
2018-11-05T16:10:00Z,2875.0791015625,0.0,0.0,2932.7304524748206,1209.33703613281,2875.0791015625,patchtst-T1-24h,patchtst,24
2018-11-05T16:20:00Z,3292.73388671875,0.0,0.0,2932.7304524748206,916.588012695312,3292.73388671875,patchtst-T1-24h,patchtst,24
2018-11-05T16:30:00Z,3487.13403320312,0.0,0.0,2932.7304524748206,1142.24096679687,3487.13403320312,patchtst-T1-24h,patchtst,24
2018-11-05T16:40:00Z,3296.89501953125,0.0,0.0,2932.7304524748206,1204.43298339843,3296.89501953125,patchtst-T1-24h,patchtst,24
2018-11-05T16:50:00Z,2922.7109375,0.0,0.0,2932.7304524748206,1528.79797363281,2922.7109375,patchtst-T1-24h,patchtst,24
2018-11-05T17:00:00Z,3191.96508789062,0.0,0.0,2932.7304524748206,1639.09301757812,3191.96508789062,patchtst-T1-24h,patchtst,24
2018-11-05T17:10:00Z,3245.2099609375,0.0,0.0,2932.7304524748206,1610.39904785156,3245.2099609375,patchtst-T1-24h,patchtst,24
2018-11-05T17:20:00Z,3104.06591796875,0.0,0.0,2932.7304524748206,1378.90600585937,3104.06591796875,patchtst-T1-24h,patchtst,24
2018-11-05T17:30:00Z,2345.6259765625,0.0,0.0,2932.7304524748206,1850.98303222656,2345.6259765625,patchtst-T1-24h,patchtst,24
2018-11-05T17:40:00Z,2187.7041015625,0.0,0.0,2932.7304524748206,1735.62805175781,2187.7041015625,patchtst-T1-24h,patchtst,24
